App,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Last Updated,Android Ver,review_rating
Coloring book moana,6.0,967,14000000,500000,0,0,6,2936.0,4.0,0.2727272727272727
Garden Coloring Book,7.0,13791,33000000,1000000,0,0,6,2819.75,3.0,0.6
FlipaClip - Cartoon animation,7.0,194216,39000000,5000000,0,0,6,3137.5,4.0,1.0
Boys Photo Editor - Six Pack & Men's Suit,7.0,654,12000000,100000,0,0,6,3002.0,4.0,0.47368421052631576
Colorfit - Drawing & Coloring,8.0,20260,25000000,500000,0,0,6,2841.25,4.0,0.5526315789473685
Animated Photo Editor,7.0,203,6100000,100000,0,0,6,3003.0,4.0,0.4857142857142857
Anime Manga Coloring Book,7.0,5035,11000000,100000,0,0,6,3123.0,4.0,0.6666666666666666
Easy Origami Ideas,7.0,1015,11000000,100000,0,0,6,2927.0,4.1,0.17647058823529413
Floor Plan Creator,7.0,36639,17213903,5000000,0,0,6,3118.0,2.3,0.6216216216216216
"Canva: Poster, banner, card maker & graphic design",8.0,174531,24000000,10000000,0,0,6,3135.0,4.1,0.7105263157894737
CDL Practice Test 2018 Edition,8.0,7774,17000000,100000,0,0,6,3107.0,4.2,0.8333333333333334
Free VIN Report for Used Cars,8.0,2431,2400000,100000,0,0,6,3085.5,4.0,0.6571428571428571
DMV Permit Practice Test 2018 Edition,8.0,6090,27000000,100000,0,0,6,3107.0,4.2,0.8235294117647058
"Android Auto - Maps, Media, Messaging & Voice",7.0,271920,16000000,10000000,0,0,12,3115.0,5.0,0.9354838709677419
Best Car Wallpapers,7.0,994,2900000,100000,0,0,6,3009.0,4.1,0.0
BEST CAR SOUNDS,7.0,348,38000000,100000,0,0,6,3133.0,2.3,0.5945945945945946
AutoScout24 Switzerland – Find your new car,8.0,13372,17213903,1000000,0,0,6,3137.5,3.866452089489069,0.7297297297297297
Fuelio: Gas log & costs,8.0,65786,17213903,1000000,0,0,6,3136.5,4.0,0.7954545454545454
"BestCam Selfie-selfie, beauty camera, photo editor",6.0,1739,21000000,500000,0,0,6,3116.0,4.0,-0.04040404040404041
Hairstyles step by step,8.0,4369,14000000,100000,0,0,6,3129.0,4.0,0.7777777777777778
Filters for Selfie,7.0,8572,25000000,1000000,0,0,6,3053.0,4.0,0.23809523809523808
Beauty Camera - Selfie Camera,6.0,113715,17213903,10000000,0,0,6,2772.25,3.866452089489069,0.4166666666666667
Filters for B Live,7.0,2280,24000000,500000,0,0,6,3057.0,4.0,0.3
Dresses Ideas & Fashions +3000,7.0,473,8199999,100000,0,0,17,2617.75,1.6,0.7586206896551724
Amazon Kindle,7.0,814080,17213903,100000000,0,0,12,3131.0,3.866452089489069,0.27350427350427353
Cool Reader,7.0,246315,17213903,10000000,0,0,6,2025.25,1.5,0.34210526315789475
Dictionary - Merriam-Webster,7.0,454060,17213903,10000000,0,0,6,3061.0,3.866452089489069,0.5
Free Panda Radio Music,7.0,418,4200000,100000,0,0,6,3009.0,4.1,0.5
FBReader: Favorite Book Reader,7.0,203130,17213903,10000000,0,0,6,3101.5,3.866452089489069,0.5641025641025641
AlReader -any text book reader,8.0,90468,5900000,5000000,0,0,6,3070.0,2.3,0.46153846153846156
FamilySearch Tree,7.0,17506,17000000,1000000,0,0,6,3124.0,4.1,0.5666666666666667
Ebook Reader,7.0,85842,37000000,5000000,0,0,6,3098.5,4.0,0.717948717948718
All Maths Formulas,7.0,2709,6800000,1000000,0,0,6,3115.0,4.4,0.7575757575757576
Ancestry,7.0,64513,17213903,5000000,0,0,6,3135.0,3.866452089489069,0.6486486486486487
HTC Help,7.0,8342,17213903,10000000,0,0,6,2797.25,7.0,0.175
English-Myanmar Dictionary,7.0,8788,10000000,1000000,0,0,6,3132.0,4.0,0.7631578947368421
Golden Dictionary (EN-AR),7.0,51269,6100000,1000000,0,0,6,3123.0,4.2,0.5945945945945946
All Language Translator Free,7.0,30105,2100000,1000000,0,0,6,3133.0,4.0,0.8
Azpen eReader,5.0,156,42000000,500000,0,0,6,2966.5,2.2,0.4782608695652174
Docs To Go™ Free Office Suite,7.0,217730,17213903,50000000,0,0,6,3014.5,3.866452089489069,0.4861111111111111
Google My Business,7.0,70991,17213903,5000000,0,0,6,3128.0,4.4,0.5128205128205128
